serial_number,credit_amount,account_info,duration_month,Loan,Regularity,Purpose,savings_account,Saving Account,employment_st,Salary,investment,Gender,Status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner
195,553,NA,18,YES,NO,A40,A65,NA,A73,884,35.36,M,Umarried,A101,3,A122,29,A143,A152,2,A173,1,A192,A201
196,1336,NA,36,YES,NO,A40,A65,NA,A74,1334,40.02,M,Umarried,A101,2,A123,31,A142,A152,1,A174,2,A192,A201
197,1076,BRONZE,21,YES,YES,A40,A61,51,A72,1162,46.48,F,Divorced,A101,4,A122,28,A143,A151,1,A174,1,A192,A201
198,1892,NA,12,YES,NO,A40,A64,1350,A74,1212,36.36,F,Divorced,A101,2,A122,35,A143,A152,1,A173,1,A191,A202
199,1499,NA,15,YES,YES,A40,A65,NA,A74,3435,34.35,F,Divorced,A101,4,A121,33,A141,A151,1,A172,1,A191,A201
200,2101,BRONZE,18,YES,YES,A40,A61,22,A73,2542,50.84,M,Umarried,A102,3,A123,42,A143,A152,1,A173,1,A191,A201
201,1041,BRONZE,16,YES,NO,A40,A61,68,A75,2489,49.78,M,Umarried,A103,4,A122,43,A141,A151,1,A173,1,A192,A201
202,386,NA,20,YES,NO,A40,A65,NA,A72,1824,36.48,M,Divorced,A101,4,A121,44,A143,A152,2,A173,1,A192,A201
203,1319,NA,36,YES,NO,A40,A65,NA,A75,1950,39,M,Umarried,A101,4,A124,42,A143,A153,2,A173,1,A191,A201
204,1373,NA,15,YES,YES,A40,A65,NA,A73,1198,47.92,M,Married,A101,2,A121,40,A143,A151,1,A173,1,A192,A201
205,216,NA,24,YES,YES,A40,A61,76,A75,1077,43.08,M,Umarried,A101,1,A121,36,A143,A152,1,A174,1,A192,A201
206,269,BRONZE,12,YES,YES,A40,A61,86,A73,2333,46.66,M,Umarried,A101,2,A121,20,A143,A151,1,A174,2,A192,A201
207,1024,BRONZE,21,YES,YES,A40,A65,NA,A74,2323,46.46,M,Umarried,A102,2,A121,24,A143,A152,1,A172,1,A191,A202
208,431,SILVER,36,YES,YES,A46,A65,NA,A73,2175,43.5,M,Married,A101,2,A123,27,A143,A152,1,A173,1,A191,A201
209,1122,NA,15,YES,NO,A40,A61,22,A72,2851,28.51,F,Divorced,A101,2,A122,46,A143,A152,2,A172,1,A191,A201
210,1566,SILVER,9,YES,YES,A40,A65,NA,A73,2658,26.58,F,Divorced,A101,2,A121,33,A143,A152,1,A172,1,A191,A201
211,1346,NA,36,YES,NO,A40,A61,13,A73,980,39.2,F,Divorced,A101,4,A121,34,A143,A152,2,A173,1,A191,A201
212,239,SILVER,24,YES,NO,A40,A61,80,A72,2528,50.56,F,Divorced,A101,4,A123,25,A141,A152,1,A172,1,A191,A201
213,909,SILVER,30,YES,YES,A40,A65,NA,A75,2575,51.5,F,Divorced,A101,4,A123,25,A143,A152,1,A173,1,A191,A201
214,1719,NA,11,YES,YES,A49,A64,1452,A75,2945,29.45,M,Divorced,A101,2,A121,28,A143,A152,1,A173,1,A192,A201
215,1828,BRONZE,24,NO,YES,A49,A61,82,A73,737,29.48,M,Umarried,A101,2,A122,31,A143,A151,1,A173,1,A192,A201
216,529,SILVER,48,NO,YES,A410,A61,40,A73,2792,27.92,F,Divorced,A101,2,A122,32,A141,A152,1,A174,1,A192,A202
217,804,NA,10,YES,YES,A40,A62,140,A73,3047,30.47,M,Umarried,A102,2,A121,32,A143,A152,1,A173,2,A191,A201
218,276,BRONZE,6,YES,YES,A40,A61,92,A75,2799,27.99,M,Umarried,A101,4,A124,68,A141,A152,1,A174,1,A192,A201
219,680,BRONZE,24,YES,YES,A40,A62,148,A71,2644,26.44,M,Divorced,A101,1,A122,33,A143,A152,1,A173,1,A191,A201
220,1793,BRONZE,24,YES,YES,A40,A61,11,A75,995,39.8,M,Umarried,A101,2,A122,39,A143,A151,1,A174,1,A192,A201
221,2057,NA,18,YES,NO,A40,A61,35,A73,1089,43.56,F,Divorced,A101,2,A124,28,A143,A152,2,A173,1,A191,A201
222,239,NA,48,YES,NO,A40,A63,721,A74,839,33.56,M,Umarried,A101,1,A123,37,A143,A152,1,A174,1,A192,A201
223,2012,BRONZE,9,YES,YES,A40,A61,84,A72,1568,47.04,F,Divorced,A101,4,A122,22,A143,A151,1,A173,1,A191,A201
224,1048,SILVER,12,YES,YES,A40,A61,96,A74,1348,40.44,M,Umarried,A101,4,A122,30,A143,A151,1,A173,2,A192,A201
225,430,BRONZE,24,NO,YES,A40,A61,57,A72,1998,39.96,M,Divorced,A101,1,A122,55,A141,A152,1,A173,1,A192,A201
226,1335,BRONZE,12,NO,YES,A40,A61,18,A72,1006,40.24,M,Umarried,A101,2,A123,46,A141,A152,2,A173,1,A192,A201
227,2209,BRONZE,18,YES,NO,A40,A61,40,A72,1150,46,F,Divorced,A101,4,A122,21,A143,A151,1,A173,1,A191,A201
228,1129,BRONZE,48,YES,YES,A40,A61,1,A74,864,34.56,M,Umarried,A101,4,A124,39,A142,A153,3,A173,2,A192,A201
229,852,NA,30,YES,YES,A40,A65,NA,A75,720,28.8,M,Umarried,A101,4,A123,58,A143,A152,1,A173,1,A192,A201
230,1889,BRONZE,12,YES,NO,A40,A61,4,A73,752,30.08,M,Umarried,A101,2,A121,43,A143,A152,2,A172,2,A191,A201
231,1217,BRONZE,24,YES,YES,A40,A61,98,A72,702,28.08,M,Umarried,A102,1,A122,24,A143,A152,1,A172,1,A191,A202
232,1912,SILVER,9,YES,YES,A40,A61,40,A72,990,39.6,F,Divorced,A101,2,A123,22,A143,A152,1,A173,1,A192,A201
233,626,NA,9,YES,NO,A40,A61,90,A73,1363,40.89,M,Umarried,A101,1,A121,30,A143,A152,2,A173,1,A191,A201
234,968,NA,12,YES,NO,A40,A63,746,A75,950,38,M,Umarried,A101,4,A122,42,A143,A152,2,A173,2,A192,A201
235,1386,BRONZE,12,YES,YES,A40,A61,73,A73,1026,41.04,F,Divorced,A101,1,A123,23,A141,A152,1,A173,1,A191,A201
236,810,SILVER,30,YES,NO,A40,A62,259,A72,1104,44.16,M,Umarried,A101,3,A124,30,A142,A152,2,A174,1,A191,A201
237,1484,GOLD,9,YES,YES,A40,A61,70,A73,1416,42.48,F,Divorced,A101,2,A121,28,A143,A152,1,A172,1,A191,A201
238,1128,SILVER,6,YES,YES,A40,A61,47,A72,1034,41.36,M,Married,A101,3,A123,30,A143,A151,1,A174,1,A192,A201
239,351,SILVER,60,YES,YES,A46,A61,88,A73,1174,46.96,M,Umarried,A101,4,A124,42,A143,A153,1,A173,1,A191,A201
240,1079,NA,24,YES,NO,A40,A65,NA,A73,1999,39.98,M,Umarried,A101,4,A122,46,A143,A152,2,A174,2,A192,A201
241,2193,NA,12,YES,YES,A40,A65,NA,A72,2557,51.14,M,Umarried,A101,3,A122,45,A143,A152,1,A174,2,A192,A201
242,1953,NA,10,YES,YES,A40,A61,6,A73,1642,49.26,M,Umarried,A101,2,A121,31,A143,A152,1,A172,2,A191,A202
243,1522,NA,24,YES,YES,A40,A65,NA,A74,969,38.76,M,Umarried,A101,2,A123,31,A142,A152,1,A173,1,A192,A201
244,833,NA,4,YES,NO,A40,A61,58,A74,1822,36.44,M,Umarried,A101,1,A121,42,A143,A152,3,A172,2,A191,A201
245,1722,BRONZE,15,YES,YES,A40,A61,39,A72,912,36.48,F,Divorced,A103,1,A122,46,A143,A151,1,A173,1,A191,A201
246,1672,SILVER,48,NO,YES,A40,A63,933,A72,2772,27.72,F,Divorced,A101,1,A123,30,A143,A152,2,A173,1,A191,A201
247,946,BRONZE,24,NO,YES,A40,A63,635,A72,928,37.12,M,Umarried,A101,4,A124,30,A143,A153,1,A173,2,A192,A201
248,1192,NA,12,YES,YES,A40,A65,NA,A71,1116,44.64,M,Umarried,A101,4,A124,38,A143,A152,1,A174,1,A192,A201
249,2278,NA,18,YES,YES,A40,A61,2,A72,764,30.56,M,Married,A102,1,A122,43,A143,A152,1,A172,2,A191,A201
250,853,NA,24,YES,YES,A40,A62,162,A75,2131,42.62,M,Umarried,A101,4,A123,31,A143,A152,2,A173,1,A191,A201
251,1012,SILVER,18,YES,NO,A49,A61,10,A71,1276,38.28,M,Married,A101,3,A123,40,A143,A152,3,A171,2,A192,A201
252,1261,BRONZE,36,YES,NO,A49,A61,90,A74,2576,51.52,M,Umarried,A101,1,A123,24,A143,A152,2,A173,1,A192,A201
253,204,SILVER,24,YES,YES,A40,A63,956,A72,1714,51.42,F,Divorced,A101,4,A123,28,A143,A151,1,A173,1,A191,A201
254,1818,NA,36,YES,YES,A40,A61,4,A71,995,39.8,F,Divorced,A101,2,A123,26,A143,A152,2,A174,1,A192,A201
255,1519,BRONZE,12,YES,YES,A40,A61,68,A73,745,29.8,F,Divorced,A103,4,A122,29,A143,A152,1,A173,1,A192,A201
256,855,BRONZE,24,YES,NO,A40,A64,3262,A75,897,35.88,F,Divorced,A101,4,A122,57,A143,A151,2,A174,1,A192,A201
257,2207,GOLD,30,YES,NO,A40,A65,NA,A75,1069,42.76,M,Umarried,A101,4,A122,49,A142,A152,2,A172,1,A191,A201
258,370,SILVER,9,YES,NO,A40,A61,68,A75,1987,39.74,M,Umarried,A101,4,A121,37,A143,A152,3,A172,1,A191,A201
259,1702,BRONZE,28,YES,YES,A40,A61,7,A73,1417,42.51,M,Umarried,A101,2,A123,45,A143,A152,1,A172,1,A191,A201
260,356,SILVER,24,YES,YES,A40,A62,162,A75,726,29.04,M,Umarried,A101,4,A124,30,A143,A153,1,A173,1,A191,A201
261,418,NA,6,YES,NO,A40,A61,49,A75,2277,45.54,M,Married,A101,2,A121,30,A143,A151,2,A173,1,A191,A201
262,1064,SILVER,21,YES,NO,A40,A61,35,A73,3221,32.21,M,Divorced,A101,4,A122,47,A143,A152,2,A173,1,A191,A201
263,1214,NA,15,YES,YES,A40,A65,NA,A73,1480,44.4,M,Umarried,A101,2,A124,29,A143,A152,1,A173,1,A191,A201
264,709,NA,24,YES,YES,A40,A63,554,A75,1315,39.45,M,Umarried,A101,2,A123,35,A141,A152,2,A173,1,A192,A201
265,1091,SILVER,6,YES,YES,A40,A61,88,A72,1653,49.59,M,Married,A101,1,A122,22,A143,A152,1,A172,1,A191,A201
266,2118,SILVER,30,YES,YES,A40,A65,NA,A73,1098,43.92,F,Divorced,A101,1,A123,26,A143,A152,1,A173,1,A191,A201
267,1681,SILVER,27,YES,NO,A40,A63,698,A73,1070,42.8,M,Umarried,A101,2,A122,23,A143,A152,2,A172,1,A191,A201
268,1743,NA,15,YES,YES,A40,A61,30,A75,922,36.88,F,Divorced,A101,2,A123,54,A141,A151,1,A174,1,A192,A201
269,1252,NA,42,YES,YES,A40,A65,NA,A74,2036,40.72,M,Married,A101,4,A122,29,A143,A151,1,A173,1,A192,A201
270,1605,BRONZE,11,YES,NO,A40,A61,26,A73,3427,34.27,M,Umarried,A101,2,A121,40,A143,A152,2,A172,2,A191,A201
271,2063,SILVER,15,YES,YES,A40,A62,346,A73,1099,43.96,M,Umarried,A103,2,A121,22,A143,A152,1,A173,1,A191,A201
272,1159,NA,24,YES,YES,A40,A61,70,A73,3295,32.95,M,Umarried,A101,4,A122,43,A143,A152,1,A172,2,A191,A201
273,327,BRONZE,24,NO,YES,A40,A61,23,A71,2728,27.28,F,Divorced,A102,4,A124,29,A143,A151,2,A171,1,A191,A201
274,1240,BRONZE,60,YES,YES,A49,A61,31,A75,887,35.48,M,Umarried,A102,4,A124,36,A143,A151,1,A173,1,A191,A201
275,2198,NA,30,YES,NO,A40,A61,80,A73,706,28.24,F,Divorced,A101,2,A123,33,A143,A152,1,A173,1,A192,A201
276,994,GOLD,24,YES,YES,A40,A63,956,A73,1214,36.42,F,Divorced,A101,3,A123,57,A143,A152,1,A172,1,A191,A201
277,1865,SILVER,6,YES,YES,A40,A61,21,A73,1859,37.18,F,Divorced,A103,3,A121,64,A143,A152,1,A173,1,A191,A201
278,1748,SILVER,18,YES,NO,A49,A65,NA,A75,912,36.48,M,Umarried,A101,2,A122,42,A143,A152,2,A173,1,A191,A201
279,1223,NA,24,YES,NO,A40,A61,4,A75,1045,41.8,M,Umarried,A101,4,A123,47,A143,A152,2,A172,2,A191,A201
280,651,SILVER,15,NO,YES,A40,A62,455,A73,2158,43.16,M,Married,A101,2,A122,25,A143,A151,1,A173,1,A191,A201
281,855,SILVER,30,YES,NO,A40,A61,42,A74,1943,38.86,M,Umarried,A101,2,A122,49,A143,A152,1,A173,1,A191,A201
282,469,NA,48,YES,YES,A49,A61,60,A71,1718,51.54,M,Umarried,A101,2,A123,33,A141,A151,1,A174,1,A192,A201
283,1527,GOLD,21,YES,YES,A40,A62,205,A73,3140,31.4,F,Divorced,A101,1,A123,28,A141,A152,1,A174,1,A192,A201
284,318,BRONZE,36,YES,YES,A40,A61,70,A73,1825,36.5,M,Umarried,A101,2,A122,26,A143,A152,1,A173,2,A191,A201
285,961,NA,24,YES,NO,A40,A61,19,A74,1800,36,M,Umarried,A101,2,A122,30,A143,A152,2,A172,1,A191,A201
286,499,BRONZE,15,YES,NO,A40,A61,61,A73,1191,47.64,F,Divorced,A101,3,A122,25,A143,A151,2,A173,1,A191,A201
287,2089,GOLD,42,NO,YES,A49,A61,26,A72,2028,40.56,M,Divorced,A101,1,A122,33,A143,A152,2,A173,1,A191,A201
288,1088,NA,13,YES,YES,A40,A62,258,A71,2227,44.54,F,Divorced,A101,4,A121,64,A143,A152,1,A173,1,A191,A201
289,1694,BRONZE,24,YES,YES,A40,A61,88,A71,826,33.04,M,Umarried,A101,2,A124,29,A143,A153,1,A174,1,A192,A201
290,1425,SILVER,24,YES,NO,A40,A61,15,A75,840,33.6,M,Umarried,A101,2,A122,48,A143,A152,2,A172,1,A191,A201
291,1003,NA,12,YES,NO,A46,A65,NA,A72,2369,47.38,M,Umarried,A101,1,A122,37,A143,A152,2,A172,2,A191,A201
292,2039,NA,15,NO,YES,A40,A62,109,A75,935,37.4,M,Umarried,A101,4,A123,34,A141,A152,1,A172,2,A191,A201
293,833,BRONZE,18,YES,YES,A40,A65,NA,A74,2154,43.08,M,Married,A101,4,A123,23,A143,A151,2,A172,1,A191,A201
294,952,BRONZE,36,YES,YES,A40,A61,29,A71,1118,44.72,M,Umarried,A101,3,A122,30,A143,A152,1,A174,1,A192,A201
295,811,NA,12,YES,YES,A40,A65,NA,A75,1042,41.68,M,Umarried,A101,3,A123,50,A143,A152,1,A173,1,A192,A201
296,302,NA,12,YES,YES,A40,A61,77,A74,1411,42.33,F,Divorced,A101,4,A121,31,A143,A152,1,A172,1,A191,A201
297,1532,BRONZE,30,YES,YES,A40,A61,47,A73,1020,40.8,M,Divorced,A101,4,A122,40,A143,A152,1,A174,1,A192,A201
298,1643,NA,12,YES,YES,A40,A61,39,A75,1102,44.08,M,Umarried,A101,4,A123,38,A143,A152,1,A173,1,A191,A201
299,2074,BRONZE,45,YES,YES,A40,A61,89,A73,1167,46.68,M,Umarried,A101,4,A124,23,A143,A153,1,A173,1,A192,A201
300,1058,SILVER,45,YES,NO,A40,A62,230,A71,1583,47.49,M,Umarried,A101,4,A123,27,A143,A152,1,A173,1,A191,A201
301,1169,BRONZE,6,YES,NO,A40,A65,NA,A75,852,34.08,M,Umarried,A101,4,A121,67,A143,A152,2,A173,1,A192,A201
302,5951,SILVER,48,YES,YES,A40,A61,72,A73,2400,48,F,Divorced,A101,2,A121,22,A143,A152,1,A173,1,A191,A201
303,2096,NA,12,YES,NO,A46,A61,68,A74,2078,41.56,M,Umarried,A101,3,A121,49,A143,A152,1,A172,2,A191,A201
304,7882,BRONZE,42,YES,YES,A40,A61,73,A74,2380,47.6,M,Umarried,A103,4,A122,45,A143,A153,1,A173,2,A191,A201
305,4870,BRONZE,24,YES,NO,A40,A61,52,A73,1756,52.68,M,Umarried,A101,4,A124,53,A143,A153,2,A173,2,A191,A201
306,9055,NA,36,YES,YES,A46,A65,NA,A73,2363,47.26,M,Umarried,A101,4,A124,35,A143,A153,1,A172,2,A192,A201
307,2835,NA,24,YES,YES,A40,A63,990,A75,1567,47.01,M,Umarried,A101,4,A122,53,A143,A152,1,A173,1,A191,A201
308,6948,SILVER,36,YES,YES,A40,A61,98,A73,2305,46.1,M,Umarried,A101,2,A123,35,A143,A151,1,A174,1,A192,A201
309,3059,NA,12,YES,YES,A40,A64,2641,A74,1891,37.82,M,Divorced,A101,4,A121,61,A143,A152,1,A172,1,A191,A201
310,5234,SILVER,30,YES,NO,A40,A61,14,A71,964,38.56,M,Married,A101,2,A123,28,A143,A152,2,A174,1,A191,A201
311,1295,SILVER,12,YES,YES,A40,A61,90,A72,1787,53.61,F,Divorced,A101,1,A123,25,A143,A151,1,A173,1,A191,A201
312,4308,BRONZE,48,YES,YES,A49,A61,28,A72,1770,53.1,F,Divorced,A101,4,A122,24,A143,A151,1,A173,1,A191,A201
313,1567,SILVER,12,YES,YES,A40,A61,33,A73,2847,28.47,F,Divorced,A101,1,A123,22,A143,A152,1,A173,1,A192,A201
314,1199,BRONZE,24,YES,NO,A40,A61,33,A75,781,31.24,M,Umarried,A101,4,A123,60,A143,A152,2,A172,1,A191,A201
315,1403,BRONZE,15,YES,YES,A40,A61,64,A73,2165,43.3,F,Divorced,A101,4,A123,28,A143,A151,1,A173,1,A191,A201
316,1282,BRONZE,24,YES,YES,A40,A62,408,A73,844,33.76,F,Divorced,A101,2,A123,32,A143,A152,1,A172,1,A191,A201
317,2424,NA,24,YES,NO,A40,A65,NA,A75,760,30.4,M,Umarried,A101,4,A122,53,A143,A152,2,A173,1,A191,A201
318,8072,BRONZE,30,NO,YES,A49,A65,NA,A72,1888,37.76,M,Umarried,A101,3,A123,25,A141,A152,3,A173,1,A191,A201
319,12579,SILVER,24,YES,YES,A40,A61,47,A75,770,30.8,F,Divorced,A101,2,A124,44,A143,A153,1,A174,1,A192,A201
320,3430,NA,24,YES,YES,A40,A63,559,A75,1649,49.47,M,Umarried,A101,2,A123,31,A143,A152,1,A173,2,A192,A201
321,2134,NA,9,YES,NO,A40,A61,16,A73,1111,44.44,M,Umarried,A101,4,A123,48,A143,A152,3,A173,1,A192,A201
322,2647,BRONZE,6,YES,YES,A40,A63,790,A73,2445,48.9,M,Umarried,A101,3,A121,44,A143,A151,1,A173,2,A191,A201
323,2241,BRONZE,10,YES,NO,A40,A61,87,A72,3294,32.94,M,Umarried,A101,3,A121,48,A143,A151,2,A172,2,A191,A202
324,1804,SILVER,12,YES,NO,A40,A62,473,A72,1333,39.99,M,Umarried,A101,4,A122,44,A143,A152,1,A173,1,A191,A201
325,2069,NA,10,YES,NO,A40,A65,NA,A73,2569,51.38,M,Married,A101,1,A123,26,A143,A152,2,A173,1,A191,A202
326,1374,BRONZE,6,YES,YES,A40,A61,35,A73,3354,33.54,M,Umarried,A101,2,A121,36,A141,A152,1,A172,1,A192,A201
327,426,NA,6,NO,YES,A40,A61,76,A75,714,28.56,M,Married,A101,4,A123,39,A143,A152,1,A172,1,A191,A201
328,409,GOLD,12,NO,YES,A40,A64,1875,A73,1382,41.46,F,Divorced,A101,3,A121,42,A143,A151,2,A173,1,A191,A201
329,2415,SILVER,7,YES,YES,A40,A61,31,A73,1486,44.58,M,Umarried,A103,2,A121,34,A143,A152,1,A173,1,A191,A201
330,6836,BRONZE,60,YES,NO,A49,A61,81,A75,1466,43.98,M,Umarried,A101,4,A124,63,A143,A152,2,A173,1,A192,A201
331,1913,SILVER,18,YES,YES,A49,A64,1106,A72,1432,42.96,M,Married,A101,3,A121,36,A141,A152,1,A173,1,A192,A201
332,4020,BRONZE,24,YES,YES,A40,A61,87,A73,2090,41.8,M,Umarried,A101,2,A123,27,A142,A152,1,A173,1,A191,A201
333,5866,SILVER,18,YES,YES,A40,A62,146,A73,2022,40.44,M,Umarried,A101,2,A123,30,A143,A152,2,A173,1,A192,A201
334,1264,NA,12,YES,NO,A49,A65,NA,A75,816,32.64,M,Umarried,A101,4,A124,57,A143,A151,1,A172,1,A191,A201
335,1474,GOLD,12,YES,YES,A40,A61,56,A72,766,30.64,F,Divorced,A101,1,A122,33,A141,A152,1,A174,1,A192,A201
336,4746,SILVER,45,YES,NO,A40,A61,55,A72,1044,41.76,M,Umarried,A101,2,A122,25,A143,A152,2,A172,1,A191,A201
337,6110,NA,48,YES,NO,A46,A61,72,A73,3107,31.07,M,Umarried,A101,3,A124,31,A141,A153,1,A173,1,A192,A201
338,2100,GOLD,18,YES,YES,A40,A61,62,A73,936,37.44,M,Umarried,A102,2,A121,37,A142,A152,1,A173,1,A191,A201
339,1225,GOLD,10,YES,YES,A40,A61,27,A73,2129,42.58,M,Umarried,A101,2,A123,37,A143,A152,1,A173,1,A192,A201
340,458,SILVER,9,YES,YES,A40,A61,32,A73,966,38.64,M,Umarried,A101,3,A121,24,A143,A152,1,A173,1,A191,A201
341,2333,NA,30,YES,YES,A40,A63,504,A75,1129,45.16,M,Umarried,A101,2,A123,30,A141,A152,1,A174,1,A191,A201
342,1158,SILVER,12,YES,YES,A40,A63,996,A73,1406,42.18,M,Divorced,A101,1,A123,26,A143,A152,1,A173,1,A192,A201
343,6204,SILVER,18,YES,NO,A40,A61,95,A73,2401,48.02,M,Umarried,A101,4,A121,44,A143,A152,1,A172,2,A192,A201
344,6187,BRONZE,30,YES,NO,A40,A62,182,A74,3328,33.28,M,Married,A101,4,A123,24,A143,A151,2,A173,1,A191,A201
345,6143,BRONZE,48,YES,NO,A40,A61,22,A75,1133,45.32,F,Divorced,A101,4,A124,58,A142,A153,2,A172,1,A191,A201
346,1393,NA,11,YES,NO,A40,A61,18,A72,918,36.72,F,Divorced,A101,4,A123,35,A143,A152,2,A174,1,A191,A201
347,2299,NA,36,YES,YES,A40,A63,912,A75,706,28.24,M,Umarried,A101,4,A123,39,A143,A152,1,A173,1,A191,A201
348,1352,BRONZE,6,YES,YES,A40,A63,924,A71,2615,26.15,F,Divorced,A101,2,A122,23,A143,A151,1,A171,1,A192,A201
349,7228,NA,11,YES,NO,A40,A61,14,A73,2752,27.52,M,Umarried,A101,4,A122,39,A143,A152,2,A172,1,A191,A201
350,2073,NA,12,YES,YES,A40,A62,173,A73,958,38.32,F,Divorced,A102,2,A121,28,A143,A152,1,A173,1,A191,A201
351,2333,SILVER,24,YES,NO,A40,A65,NA,A72,700,28,M,Umarried,A101,2,A122,29,A141,A152,1,A172,1,A191,A201
352,5965,SILVER,27,YES,NO,A40,A61,35,A75,3172,31.72,M,Umarried,A101,2,A123,30,A143,A152,2,A174,1,A192,A201
353,1262,NA,12,YES,YES,A40,A61,68,A73,1340,40.2,M,Umarried,A101,2,A123,25,A143,A152,1,A173,1,A191,A201
354,3378,NA,18,YES,YES,A40,A65,NA,A73,1838,36.76,M,Umarried,A101,1,A122,31,A143,A152,1,A173,1,A192,A201
355,2225,SILVER,36,YES,NO,A40,A61,34,A75,794,31.76,M,Umarried,A101,4,A124,57,A141,A153,2,A173,1,A192,A201
356,783,NA,6,NO,YES,A40,A65,NA,A73,2813,28.13,M,Umarried,A103,2,A121,26,A142,A152,1,A172,2,A191,A201
357,6468,SILVER,12,YES,YES,A40,A65,NA,A71,2015,40.3,M,Umarried,A101,1,A124,52,A143,A152,1,A174,1,A192,A201
358,9566,NA,36,YES,NO,A40,A61,79,A73,1820,36.4,F,Divorced,A101,2,A123,31,A142,A152,2,A173,1,A191,A201
359,1961,GOLD,18,YES,YES,A40,A61,95,A75,1521,45.63,F,Divorced,A101,2,A123,23,A143,A152,1,A174,1,A191,A201
360,6229,BRONZE,36,YES,NO,A40,A61,96,A72,944,37.76,F,Divorced,A102,4,A124,23,A143,A151,2,A172,1,A192,A201
361,1391,SILVER,9,YES,YES,A49,A61,56,A73,2158,43.16,M,Married,A101,1,A121,27,A141,A152,1,A173,1,A192,A201
362,1537,SILVER,15,YES,NO,A40,A65,NA,A75,1179,47.16,M,Umarried,A103,4,A121,50,A143,A152,2,A173,1,A192,A201
363,1953,SILVER,36,NO,YES,A49,A61,80,A75,1019,40.76,M,Umarried,A101,4,A124,61,A143,A153,1,A174,1,A192,A201
364,14421,SILVER,48,NO,YES,A49,A61,96,A73,2399,47.98,M,Umarried,A101,2,A123,25,A143,A152,1,A173,1,A192,A201
365,3181,NA,24,YES,YES,A40,A61,1,A72,1077,43.08,F,Divorced,A101,4,A122,26,A143,A152,1,A173,1,A192,A201
366,5190,NA,27,YES,YES,A40,A65,NA,A75,831,33.24,M,Umarried,A101,4,A122,48,A143,A152,4,A173,2,A192,A201
367,2171,NA,12,YES,YES,A40,A61,48,A72,1810,36.2,F,Divorced,A101,2,A123,29,A141,A152,1,A173,1,A191,A201
368,1007,SILVER,12,YES,YES,A40,A64,1849,A73,702,28.08,M,Married,A101,1,A121,22,A143,A152,1,A173,1,A191,A201
369,1819,NA,36,YES,YES,A46,A61,87,A73,760,30.4,M,Umarried,A101,4,A124,37,A142,A153,1,A173,1,A192,A201
370,2394,NA,36,YES,YES,A40,A65,NA,A73,771,30.84,F,Divorced,A101,4,A123,25,A143,A152,1,A173,1,A191,A201
371,8133,NA,36,YES,YES,A40,A61,93,A73,2995,29.95,F,Divorced,A101,2,A122,30,A141,A152,1,A173,1,A191,A201
372,730,NA,7,YES,NO,A40,A65,NA,A75,731,29.24,M,Umarried,A101,2,A122,46,A143,A151,2,A172,1,A192,A201
373,1164,BRONZE,8,YES,NO,A410,A61,93,A75,1697,50.91,M,Umarried,A101,4,A124,51,A141,A153,2,A174,2,A192,A201
374,5954,SILVER,42,YES,NO,A49,A61,50,A74,2018,40.36,F,Divorced,A101,1,A121,41,A141,A152,2,A172,1,A191,A201
375,1977,BRONZE,36,YES,YES,A46,A65,NA,A75,932,37.28,M,Umarried,A101,4,A124,40,A143,A152,1,A174,1,A192,A201
376,1526,BRONZE,12,YES,NO,A40,A61,38,A75,920,36.8,M,Umarried,A101,4,A124,66,A143,A153,2,A174,1,A191,A201
377,3965,BRONZE,42,YES,YES,A40,A61,93,A72,1026,41.04,M,Umarried,A101,3,A123,34,A143,A152,1,A173,1,A191,A201
378,4771,SILVER,11,YES,NO,A40,A61,93,A74,2259,45.18,M,Umarried,A101,4,A122,51,A143,A152,1,A173,1,A191,A201
379,9436,NA,54,NO,YES,A40,A65,NA,A73,2136,42.72,M,Umarried,A101,2,A122,39,A143,A152,1,A172,2,A191,A201
380,3832,SILVER,30,YES,YES,A40,A61,40,A72,2512,50.24,M,Married,A101,1,A122,22,A143,A152,1,A173,1,A191,A201
381,5943,NA,24,YES,YES,A40,A65,NA,A72,2639,26.39,F,Divorced,A101,1,A123,44,A143,A152,2,A173,1,A192,A201
382,1213,NA,15,YES,YES,A40,A63,686,A75,1116,44.64,M,Umarried,A101,3,A122,47,A142,A152,1,A173,1,A192,A201
383,1568,NA,18,YES,YES,A49,A62,107,A73,1246,37.38,F,Divorced,A101,4,A122,24,A143,A151,1,A172,1,A191,A201
384,1755,BRONZE,24,YES,YES,A410,A61,39,A75,1157,46.28,F,Divorced,A103,4,A121,58,A143,A152,1,A172,1,A192,A201
385,2315,BRONZE,10,YES,YES,A40,A61,55,A75,1580,47.4,M,Umarried,A101,4,A121,52,A143,A152,1,A172,1,A191,A201
386,1412,NA,12,YES,NO,A49,A61,97,A73,797,31.88,F,Divorced,A103,2,A121,29,A143,A152,2,A174,1,A192,A201
387,1295,SILVER,18,YES,NO,A40,A61,81,A72,1070,42.8,F,Divorced,A101,1,A122,27,A143,A152,2,A173,1,A191,A201
388,12612,SILVER,36,YES,YES,A46,A62,420,A73,3361,33.61,M,Umarried,A101,4,A124,47,A143,A153,1,A173,2,A192,A201
389,2249,BRONZE,18,YES,YES,A40,A62,158,A74,1150,46,M,Umarried,A101,3,A123,30,A143,A152,1,A174,2,A192,A201
